County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
3,Allegany,14880,2004,,,,,,,
3,Allegany,14895,2004,91,,,,,,
3,Allegany,14897,2004,,,,,,,
3,Allegany,All,2004,444,3,1,4,9,0.9,"(42.226801, -78.020567)"
7,Broome,12375,2004,,,,,,,
7,Broome,13066,2004,,,,,,,
7,Broome,13204,2004,,,,,,,
7,Broome,13744,2004,,,,,,,
7,Broome,13745,2004,,,,,,,
7,Broome,13746,2004,,,,,,,
7,Broome,13748,2004,,,,,,,
7,Broome,13749,2004,,,,,,,
7,Broome,13754,2004,,,,,,,
7,Broome,13759,2004,,,,,,,
7,Broome,13760,2004,322,,,,,,
7,Broome,13761,2004,,,,,,,
7,Broome,13762,2004,,,,,,,
7,Broome,13777,2004,,,,,,,
7,Broome,13778,2004,,,,,,,
7,Broome,13787,2004,,,,,,,
7,Broome,13790,2004,159,,,,,,
7,Broome,13794,2004,,,,,,,
7,Broome,13795,2004,30,,,,,,
7,Broome,13797,2004,,,,,,,
7,Broome,13802,2004,,,,,,,
7,Broome,13813,2004,,,,,,,
7,Broome,13826,2004,,,,,,,
7,Broome,13833,2004,30,,,,,,
7,Broome,13835,2004,,,,,,,
7,Broome,13850,2004,145,,,,,,
7,Broome,13862,2004,,,,,,,
7,Broome,13865,2004,54,,,,,,
7,Broome,13869,2004,,,,,,,
7,Broome,13901,2004,146,,,,,,
7,Broome,13902,2004,,,,,,,
7,Broome,13903,2004,174,,,,,,
7,Broome,13904,2004,78,,,,,,
7,Broome,13905,2004,229,6,8,14,61,6.1,
7,Broome,13950,2004,,,,,,,
7,Broome,All,2004,1913,21,15,36,19,1.9,"(42.122015, -75.933191)"
9,Cattaraugus,14009,2004,,,,,,,
9,Cattaraugus,14034,2004,,,,,,,
9,Cattaraugus,14041,2004,,,,,,,
9,Cattaraugus,14042,2004,50,,,,,,
9,Cattaraugus,14060,2004,,,,,,,
9,Cattaraugus,14065,2004,,,,,,,
9,Cattaraugus,14070,2004,49,,,,,,
9,Cattaraugus,14091,2004,,,,,,,
9,Cattaraugus,14101,2004,,,,,,,
9,Cattaraugus,14129,2004,,,,,,,
9,Cattaraugus,14134,2004,,,,,,,
9,Cattaraugus,14138,2004,,,,,,,
9,Cattaraugus,14141,2004,,,,,,,
9,Cattaraugus,14168,2004,,,,,,,
9,Cattaraugus,14171,2004,,,,,,,
9,Cattaraugus,14173,2004,,,,,,,
9,Cattaraugus,14706,2004,85,,,,,,
9,Cattaraugus,14719,2004,33,,,,,,
9,Cattaraugus,14726,2004,,,,,,,
9,Cattaraugus,14727,2004,,,,,,,
9,Cattaraugus,14729,2004,,,,,,,
9,Cattaraugus,14730,2004,,,,,,,
9,Cattaraugus,14731,2004,,,,,,,
9,Cattaraugus,14735,2004,,,,,,,
9,Cattaraugus,14737,2004,52,,,,,,
9,Cattaraugus,14738,2004,,,,,,,
9,Cattaraugus,14741,2004,,,,,,,
9,Cattaraugus,14743,2004,,,,,,,
9,Cattaraugus,14748,2004,,,,,,,
9,Cattaraugus,14749,2004,,,,,,,
9,Cattaraugus,14751,2004,,,,,,,
9,Cattaraugus,14753,2004,,,,,,,
9,Cattaraugus,14755,2004,36,,,,,,
9,Cattaraugus,14760,2004,260,,,,,,
9,Cattaraugus,14766,2004,,,,,,,
9,Cattaraugus,14770,2004,,,,,,,
9,Cattaraugus,14772,2004,45,,,,,,
9,Cattaraugus,14778,2004,,,,,,,
9,Cattaraugus,14779,2004,94,,,,,,
9,Cattaraugus,14783,2004,,,,,,,
9,Cattaraugus,14788,2004,,,,,,,
9,Cattaraugus,14897,2004,,,,,,,
9,Cattaraugus,All,2004,1337,8,6,14,11,1.1,"(42.224267, -78.606673)"
11,Cayuga,13021,2004,487,,,9,19,1.9,
11,Cayuga,13026,2004,,,,,,,
11,Cayuga,13027,2004,,,,,,,
11,Cayuga,13031,2004,,,,,,,
11,Cayuga,13033,2004,43,,,,,,
11,Cayuga,13034,2004,,,,,,,
11,Cayuga,13064,2004,,,,,,,
11,Cayuga,13069,2004,,,,,,,
11,Cayuga,13071,2004,,,,,,,
11,Cayuga,13074,2004,,,,,,,
11,Cayuga,13080,2004,,,,,,,
11,Cayuga,13081,2004,,,,,,,
11,Cayuga,13092,2004,,,,,,,
11,Cayuga,13111,2004,,,,,,,
11,Cayuga,13112,2004,,,,,,,
11,Cayuga,13113,2004,,,,,,,
11,Cayuga,13117,2004,,,,,,,
11,Cayuga,13118,2004,51,,,,,,
11,Cayuga,13119,2004,,,,,,,
11,Cayuga,13139,2004,,,,,,,
11,Cayuga,13140,2004,53,,,,,,
11,Cayuga,13143,2004,,,,,,,
11,Cayuga,13146,2004,,,,,,,
11,Cayuga,13147,2004,,,,,,,
11,Cayuga,13150,2004,,,,,,,
11,Cayuga,13152,2004,,,,,,,
11,Cayuga,13156,2004,,,,,,,
11,Cayuga,13160,2004,,,,,,,
11,Cayuga,13166,2004,54,,,,,,
11,Cayuga,13201,2004,,,,,,,
11,Cayuga,13902,2004,,,,,,,
11,Cayuga,All,2004,1302,9,5,14,11,1.1,"(42.940095, -76.560755)"
13,Chauttauqua,14048,2004,184,,,6,33,3.3,
13,Chauttauqua,14062,2004,,,,,,,
13,Chauttauqua,14063,2004,77,,,,,,
13,Chauttauqua,14081,2004,,,,,,,
13,Chauttauqua,14127,2004,,,,,,,
13,Chauttauqua,14135,2004,,,,,,,
13,Chauttauqua,14136,2004,55,,,,,,
13,Chauttauqua,14701,2004,697,,,15,22,2.2,
13,Chauttauqua,14702,2004,,,,,,,
13,Chauttauqua,14710,2004,45,,,,,,
13,Chauttauqua,14712,2004,34,,,,,,
13,Chauttauqua,14716,2004,36,,,,,,
13,Chauttauqua,14718,2004,,,,,,,
13,Chauttauqua,14720,2004,,,,,,,
13,Chauttauqua,14723,2004,,,,,,,
13,Chauttauqua,14724,2004,,,,,,,
13,Chauttauqua,14726,2004,,,,,,,
13,Chauttauqua,14728,2004,,,,,,,
13,Chauttauqua,14732,2004,,,,,,,
13,Chauttauqua,14733,2004,65,,,,,,
13,Chauttauqua,14736,2004,,,,,,,
13,Chauttauqua,14738,2004,48,,,,,,
13,Chauttauqua,14740,2004,,,,,,,
13,Chauttauqua,14742,2004,,,,,,,
13,Chauttauqua,14747,2004,32,,,,,,
13,Chauttauqua,14750,2004,73,,,,,,
13,Chauttauqua,14752,2004,,,,,,,
13,Chauttauqua,14753,2004,,,,,,,
13,Chauttauqua,14756,2004,,,,,,,
13,Chauttauqua,14757,2004,36,,,,,,
13,Chauttauqua,14767,2004,,,,,,,
13,Chauttauqua,14769,2004,,,,,,,
13,Chauttauqua,14775,2004,,,,,,,
13,Chauttauqua,14781,2004,,,,,,,
13,Chauttauqua,14782,2004,41,,,,,,
13,Chauttauqua,14784,2004,,,,,,,
13,Chauttauqua,14785,2004,,,,,,,
13,Chauttauqua,14787,2004,49,,,,,,
13,Chauttauqua,All,2004,2452,24,5,29,12,1.2,"(42.246904, -79.315313)"
15,Chemung,14490,2004,,,,,,,
15,Chemung,14804,2004,,,,,,,
15,Chemung,14812,2004,,,,,,,
15,Chemung,14814,2004,,,,,,,
15,Chemung,14816,2004,,,,,,,
15,Chemung,14824,2004,,,,,,,
15,Chemung,14825,2004,,,,,,,
15,Chemung,14830,2004,,,,,,,
15,Chemung,14838,2004,,,,,,,
15,Chemung,14843,2004,,,,,,,
15,Chemung,14845,2004,177,,,,,,
15,Chemung,14859,2004,,,,,,,
15,Chemung,14861,2004,,,,,,,
15,Chemung,14864,2004,,,,,,,
15,Chemung,14871,2004,31,,,,,,
15,Chemung,14872,2004,,,,,,,
15,Chemung,14889,2004,,,,,,,
15,Chemung,14894,2004,,,,,,,
15,Chemung,14901,2004,184,,,9,49,4.9,
15,Chemung,14902,2004,,,,,,,
15,Chemung,14903,2004,61,,,,,,
15,Chemung,14904,2004,184,,,11,60,6,
15,Chemung,14905,2004,94,,,,,,
15,Chemung,14984,2004,,,,,,,
15,Chemung,All,2004,1312,26,6,32,24,2.4,"(42.116644, -76.812331)"
17,Chenango,12907,2004,,,,,,,
17,Chenango,13040,2004,,,,,,,
17,Chenango,13052,2004,,,,,,,
17,Chenango,13072,2004,,,,,,,
17,Chenango,13136,2004,,,,,,,
17,Chenango,13155,2004,,,,,,,
17,Chenango,13332,2004,,,,,,,
17,Chenango,13411,2004,,,,,,,
17,Chenango,13460,2004,39,,,,,,
17,Chenango,13464,2004,,,,,,,
17,Chenango,13730,2004,,,,,,,
17,Chenango,13733,2004,,,,,,,
17,Chenango,13746,2004,,,,,,,
17,Chenango,13758,2004,,,,,,,
17,Chenango,13776,2004,,,,,,,
17,Chenango,13778,2004,35,,,,,,
17,Chenango,13780,2004,,,,,,,
17,Chenango,13787,2004,,,,,,,
17,Chenango,13801,2004,,,,,,,
17,Chenango,13809,2004,,,,,,,
17,Chenango,13810,2004,,,,,,,
17,Chenango,13813,2004,,,,,,,
17,Chenango,13814,2004,,,,,,,
17,Chenango,13815,2004,166,,,6,36,3.6,
17,Chenango,13830,2004,43,,,,,,
17,Chenango,13832,2004,,,,,,,
17,Chenango,13841,2004,,,,,,,
17,Chenango,13843,2004,,,,,,,
17,Chenango,13844,2004,,,,,,,
17,Chenango,13846,2004,,,,,,,
17,Chenango,All,2004,700,12,3,15,21,2.1,"(42.481798, -75.570013)"
19,Clinton,12901,2004,368,,,7,19,1.9,
19,Clinton,12903,2004,,,,,,,
19,Clinton,12910,2004,,,,,,,
19,Clinton,12912,2004,,,,,,,
19,Clinton,12918,2004,,,,,,,
19,Clinton,12919,2004,,,,,,,
19,Clinton,12920,2004,,,,,,,
19,Clinton,12921,2004,,,,,,,
19,Clinton,12923,2004,,,,,,,
19,Clinton,12924,2004,,,,,,,
19,Clinton,12929,2004,,,,,,,
19,Clinton,12933,2004,,,,,,,
19,Clinton,12934,2004,,,,,,,
19,Clinton,12935,2004,,,,,,,
19,Clinton,12944,2004,,,,,,,
19,Clinton,12952,2004,,,,,,,
19,Clinton,12955,2004,,,,,,,
19,Clinton,12958,2004,30,,,,,,
19,Clinton,12959,2004,,,,,,,
19,Clinton,12962,2004,67,,,,,,
19,Clinton,12968,2004,,,,,,,
19,Clinton,12972,2004,74,,,,,,
19,Clinton,12978,2004,,,,,,,
19,Clinton,12979,2004,,,,,,,
19,Clinton,12981,2004,,,,,,,
19,Clinton,12985,2004,,,,,,,
19,Clinton,12992,2004,51,,,,,,
19,Clinton,All,2004,1152,5,3,8,7,0.7,"(44.731944, -73.548883)"
21,Columbia,12017,2004,,,,,,,
21,Columbia,12029,2004,,,,,,,
21,Columbia,12037,2004,32,,,,,,
21,Columbia,12060,2004,,,,,,,
21,Columbia,12075,2004,,,,,,,
21,Columbia,12106,2004,,,,,,,
21,Columbia,12115,2004,,,,,,,
21,Columbia,12125,2004,,,,,,,
21,Columbia,12130,2004,,,,,,,
21,Columbia,12132,2004,,,,,,,
21,Columbia,12136,2004,,,,,,,
21,Columbia,12165,2004,,,,,,,
21,Columbia,12172,2004,,,,,,,
21,Columbia,12173,2004,,,,,,,
21,Columbia,12174,2004,,,,,,,
21,Columbia,12184,2004,67,,,,,,
21,Columbia,12195,2004,,,,,,,
21,Columbia,12207,2004,,,,,,,
21,Columbia,12502,2004,,,,,,,
21,Columbia,12503,2004,,,,,,,
21,Columbia,12513,2004,,,,,,,
21,Columbia,12516,2004,,,,,,,
21,Columbia,12517,2004,,,,,,,
21,Columbia,12521,2004,,,,,,,
21,Columbia,12523,2004,,,,,,,
21,Columbia,12526,2004,52,,,,,,
21,Columbia,12529,2004,,,,,,,
21,Columbia,12530,2004,,,,,,,
21,Columbia,12534,2004,207,,,12,58,5.8,
21,Columbia,12544,2004,,,,,,,
21,Columbia,12565,2004,,,,,,,
21,Columbia,All,2004,765,18,9,27,35,3.5,"(42.276913, -73.682168)"
23,Cortland,10345,2004,,,,,,,
23,Cortland,13040,2004,37,,,,,,
23,Cortland,13045,2004,347,,,,,,
23,Cortland,13052,2004,,,,,,,
23,Cortland,13053,2004,,,,,,,
23,Cortland,13055,2004,,,,,,,
23,Cortland,13077,2004,105,,,,,,
23,Cortland,13087,2004,,,,,,,
23,Cortland,13101,2004,32,,,,,,
23,Cortland,13136,2004,,,,,,,
23,Cortland,13141,2004,,,,,,,
23,Cortland,13158,2004,,,,,,,
23,Cortland,13736,2004,,,,,,,
23,Cortland,13784,2004,,,,,,,
23,Cortland,13803,2004,41,,,,,,
23,Cortland,13863,2004,,,,,,,
23,Cortland,All,2004,894,11,2,13,15,1.5,"(42.597101, -76.143291)"
25,Delaware,12093,2004,,,,,,,
25,Delaware,12167,2004,,,,,,,
25,Delaware,12406,2004,,,,,,,
25,Delaware,12421,2004,,,,,,,
25,Delaware,12430,2004,,,,,,,
25,Delaware,12434,2004,,,,,,,
25,Delaware,12455,2004,,,,,,,
25,Delaware,12459,2004,,,,,,,
25,Delaware,12474,2004,,,,,,,
25,Delaware,12550,2004,,,,,,,
25,Delaware,12742,2004,,,,,,,
25,Delaware,12776,2004,,,,,,,
25,Delaware,13036,2004,,,,,,,
25,Delaware,13730,2004,,,,,,,
25,Delaware,13731,2004,,,,,,,
25,Delaware,13739,2004,,,,,,,
25,Delaware,13740,2004,,,,,,,
25,Delaware,13750,2004,,,,,,,
25,Delaware,13751,2004,,,,,,,
25,Delaware,13752,2004,,,,,,,
25,Delaware,13753,2004,49,,,,,,
25,Delaware,13754,2004,,,,,,,
25,Delaware,13755,2004,,,,,,,
25,Delaware,13756,2004,,,,,,,
25,Delaware,13757,2004,,,,,,,
25,Delaware,13763,2004,,,,,,,
25,Delaware,13774,2004,,,,,,,
25,Delaware,13775,2004,,,,,,,
25,Delaware,13780,2004,,,,,,,
25,Delaware,13782,2004,,,,,,,
25,Delaware,13783,2004,,,,,,,
25,Delaware,13786,2004,,,,,,,
25,Delaware,13788,2004,,,,,,,
25,Delaware,13804,2004,,,,,,,
25,Delaware,13806,2004,,,,,,,
25,Delaware,13809,2004,,,,,,,
25,Delaware,13820,2004,,,,,,,
25,Delaware,13837,2004,,,,,,,
25,Delaware,13838,2004,45,,,,,,
25,Delaware,13839,2004,,,,,,,
25,Delaware,13842,2004,,,,,,,
25,Delaware,13843,2004,,,,,,,
25,Delaware,13846,2004,,,,,,,
25,Delaware,13847,2004,,,,,,,
25,Delaware,13849,2004,,,,,,,
25,Delaware,13856,2004,38,,,,,,
25,Delaware,13860,2004,,,,,,,
25,Delaware,All,2004,632,6,2,8,13,1.3,"(42.242972, -74.997944)"
27,Dutchess,10509,2004,,,,,,,
27,Dutchess,10512,2004,,,,,,,
27,Dutchess,10516,2004,,,,,,,
27,Dutchess,10541,2004,,,,,,,
27,Dutchess,10542,2004,,,,,,,
27,Dutchess,10549,2004,,,,,,,
27,Dutchess,10940,2004,,,,,,,
27,Dutchess,11758,2004,,,,,,,
27,Dutchess,12037,2004,,,,,,,
27,Dutchess,12063,2004,,,,,,,
27,Dutchess,12401,2004,,,,,,,
27,Dutchess,12413,2004,,,,,,,
27,Dutchess,12440,2004,,,,,,,
27,Dutchess,12477,2004,,,,,,,
27,Dutchess,12487,2004,,,,,,,
27,Dutchess,12489,2004,,,,,,,
27,Dutchess,12501,2004,,,,,,,
27,Dutchess,12504,2004,,,,,,,
27,Dutchess,12508,2004,271,,,,,,
27,Dutchess,12511,2004,,,,,,,
27,Dutchess,12512,2004,,,,,,,
27,Dutchess,12514,2004,37,,,,,,
27,Dutchess,12515,2004,,,,,,,
27,Dutchess,12522,2004,34,,,,,,
27,Dutchess,12523,2004,,,,,,,
27,Dutchess,12524,2004,180,,,,,,
27,Dutchess,12527,2004,,,,,,,
27,Dutchess,12528,2004,,,,,,,
27,Dutchess,12530,2004,,,,,,,
27,Dutchess,12531,2004,44,,,,,,
27,Dutchess,12533,2004,350,,,,,,
27,Dutchess,12534,2004,,,,,,,
27,Dutchess,12537,2004,,,,,,,
27,Dutchess,12538,2004,139,,,,,,
27,Dutchess,12540,2004,110,,,,,,
27,Dutchess,12542,2004,,,,,,,
27,Dutchess,12543,2004,,,,,,,
27,Dutchess,12545,2004,33,,,,,,
27,Dutchess,12546,2004,,,,,,,
27,Dutchess,12548,2004,,,,,,,
27,Dutchess,12549,2004,,,,,,,
27,Dutchess,12550,2004,,,,,,,
27,Dutchess,12553,2004,,,,,,,
27,Dutchess,12560,2004,,,,,,,
27,Dutchess,12561,2004,,,,,,,
27,Dutchess,12563,2004,,,,,,,
27,Dutchess,12564,2004,101,,,,,,
27,Dutchess,12567,2004,,,,,,,
27,Dutchess,12569,2004,110,,,,,,
27,Dutchess,12570,2004,128,,,,,,
27,Dutchess,12571,2004,102,,,,,,
27,Dutchess,12572,2004,96,,,,,,
27,Dutchess,12574,2004,,,,,,,
27,Dutchess,12575,2004,,,,,,,
27,Dutchess,12578,2004,,,,,,,
27,Dutchess,12580,2004,35,,,,,,
27,Dutchess,12581,2004,,,,,,,
27,Dutchess,12582,2004,64,,,,,,
27,Dutchess,12583,2004,34,,,,,,
27,Dutchess,12585,2004,,,,,,,
27,Dutchess,12589,2004,,,,,,,
27,Dutchess,12590,2004,508,,,,,,
27,Dutchess,12591,2004,,,,,,,
27,Dutchess,12592,2004,,,,,,,
27,Dutchess,12594,2004,44,,,,,,
27,Dutchess,12601,2004,562,22,16,38,68,6.8,
27,Dutchess,12602,2004,,,,,,,
27,Dutchess,12603,2004,520,,,,,,
27,Dutchess,12604,2004,,,,,,,
27,Dutchess,12771,2004,,,,,,,
27,Dutchess,12781,2004,,,,,,,
27,Dutchess,13309,2004,,,,,,,
27,Dutchess,All,2004,5201,29,27,56,11,1.1,"(41.686216, -73.840468)"
29,Erie,14001,2004,75,,,,,,
29,Erie,14004,2004,80,,,,,,
29,Erie,14006,2004,133,,,,,,
29,Erie,14009,2004,,,,,,,
29,Erie,14015,2004,,,,,,,
29,Erie,14025,2004,47,,,,,,
29,Erie,14026,2004,,,,,,,
29,Erie,14027,2004,,,,,,,
29,Erie,14030,2004,,,,,,,
29,Erie,14031,2004,122,,,,,,
29,Erie,14032,2004,134,,,,,,
29,Erie,14033,2004,,,,,,,
29,Erie,14034,2004,,,,,,,
29,Erie,14038,2004,,,,,,,
29,Erie,14043,2004,357,,,,,,
29,Erie,14047,2004,75,,,,,,
29,Erie,14051,2004,334,,,,,,
29,Erie,14052,2004,185,,,,,,
29,Erie,14055,2004,,,,,,,
29,Erie,14057,2004,81,,,,,,
29,Erie,14059,2004,85,,,,,,
29,Erie,14061,2004,,,,,,,
29,Erie,14068,2004,111,,,,,,
29,Erie,14069,2004,,,,,,,
29,Erie,14072,2004,211,,,,,,
29,Erie,14075,2004,528,,,,,,
29,Erie,14078,2004,,,,,,,
29,Erie,14080,2004,45,,,,,,
29,Erie,14081,2004,,,,,,,
29,Erie,14085,2004,77,,,,,,
29,Erie,14086,2004,497,,,,,,
29,Erie,14091,2004,,,,,,,
29,Erie,14092,2004,,,,,,,
29,Erie,14102,2004,,,,,,,
29,Erie,14111,2004,39,,,,,,
29,Erie,14112,2004,,,,,,,
29,Erie,14120,2004,,,,,,,
29,Erie,14127,2004,332,,,,,,
29,Erie,14129,2004,,,,,,,
29,Erie,14134,2004,,,,,,,
29,Erie,14139,2004,,,,,,,
29,Erie,14140,2004,,,,,,,
29,Erie,14141,2004,45,,,,,,
29,Erie,14150,2004,531,,,,,,
29,Erie,14151,2004,,,,,,,
29,Erie,14152,2004,,,,,,,
29,Erie,14169,2004,,,,,,,
29,Erie,14170,2004,,,,,,,
29,Erie,14171,2004,,,,,,,
29,Erie,14201,2004,413,,,11,27,2.7,
29,Erie,14202,2004,46,,,,,,
29,Erie,14203,2004,41,,,,,,
29,Erie,14204,2004,304,,,9,30,3,
29,Erie,14205,2004,,,,,,,
29,Erie,14206,2004,374,,,7,19,1.9,
29,Erie,14207,2004,766,14,8,22,29,2.9,
29,Erie,14208,2004,289,27,9,36,125,12.5,
29,Erie,14209,2004,154,,,8,52,5.2,
29,Erie,14210,2004,378,,,11,29,2.9,
29,Erie,14211,2004,798,51,23,74,93,9.300000000000001,
29,Erie,14212,2004,380,29,14,43,113,11.3,
29,Erie,14213,2004,926,48,28,76,82,8.199999999999999,
29,Erie,14214,2004,394,,,18,46,4.6,
29,Erie,14215,2004,1344,32,24,56,42,4.2,
29,Erie,14216,2004,394,,,,,,
29,Erie,14217,2004,333,,,,,,
29,Erie,14218,2004,373,,,,,,
29,Erie,14219,2004,170,,,,,,
29,Erie,14220,2004,426,8,6,14,33,3.3,
29,Erie,14221,2004,730,,,,,,
29,Erie,14222,2004,129,,,,,,
29,Erie,14223,2004,296,,,,,,
29,Erie,14224,2004,462,,,,,,
29,Erie,14225,2004,531,,,,,,
29,Erie,14226,2004,532,,,,,,
29,Erie,14227,2004,326,,,,,,
29,Erie,14228,2004,260,,,,,,
29,Erie,14231,2004,,,,,,,
29,Erie,14240,2004,,,,,,,
29,Erie,14250,2004,,,,,,,
29,Erie,14255,2004,,,,,,,
29,Erie,14261,2004,,,,,,,
29,Erie,14270,2004,,,,,,,
29,Erie,14304,2004,,,,,,,
29,Erie,14305,2004,,,,,,,
29,Erie,14425,2004,,,,,,,
29,Erie,14611,2004,,,,,,,
29,Erie,14755,2004,,,,,,,
29,Erie,All,2004,16558,278,151,429,26,2.6,"(42.888143, -78.795544)"
31,Essex,12845,2004,,,,,,,
31,Essex,12851,2004,,,,,,,
31,Essex,12852,2004,,,,,,,
31,Essex,12857,2004,,,,,,,
31,Essex,12858,2004,,,,,,,
31,Essex,12861,2004,,,,,,,
31,Essex,12870,2004,,,,,,,
31,Essex,12883,2004,48,,,,,,
31,Essex,12885,2004,,,,,,,
31,Essex,12912,2004,,,,,,,
31,Essex,12928,2004,,,,,,,
31,Essex,12930,2004,,,,,,,
31,Essex,12932,2004,,,,,,,
31,Essex,12936,2004,,,,,,,
31,Essex,12941,2004,,,,,,,
31,Essex,12942,2004,,,,,,,
31,Essex,12944,2004,,,,,,,
31,Essex,12945,2004,,,,,,,
31,Essex,12946,2004,,,,,,,
31,Essex,12950,2004,,,,,,,
31,Essex,12956,2004,,,,,,,
31,Essex,12960,2004,,,,,,,
31,Essex,12961,2004,,,,,,,
31,Essex,12970,2004,,,,,,,
31,Essex,12974,2004,,,,,,,
31,Essex,12975,2004,,,,,,,
31,Essex,12977,2004,,,,,,,
31,Essex,12983,2004,,,,,,,
31,Essex,12989,2004,,,,,,,
31,Essex,12993,2004,,,,,,,
31,Essex,12996,2004,,,,,,,
31,Essex,12997,2004,,,,,,,
31,Essex,12998,2004,,,,,,,
31,Essex,13655,2004,,,,,,,
31,Essex,All,2004,255,1,1,2,8,0.8,"(44.166026, -73.685145)"
33,Franklin,11934,2004,,,,,,,
33,Franklin,12657,2004,,,,,,,
33,Franklin,12901,2004,,,,,,,
33,Franklin,12913,2004,,,,,,,
33,Franklin,12914,2004,,,,,,,
33,Franklin,12915,2004,,,,,,,
33,Franklin,12916,2004,,,,,,,
33,Franklin,12917,2004,,,,,,,
33,Franklin,12920,2004,,,,,,,
33,Franklin,12926,2004,,,,,,,
33,Franklin,12930,2004,,,,,,,
33,Franklin,12937,2004,,,,,,,
33,Franklin,12945,2004,,,,,,,
33,Franklin,12953,2004,59,,,,,,
33,Franklin,12957,2004,,,,,,,
33,Franklin,12966,2004,,,,,,,
33,Franklin,12969,2004,,,,,,,
33,Franklin,12970,2004,,,,,,,
33,Franklin,12983,2004,34,,,,,,
33,Franklin,12986,2004,34,,,,,,
33,Franklin,12989,2004,,,,,,,
33,Franklin,13655,2004,,,,,,,
33,Franklin,13683,2004,,,,,,,
33,Franklin,All,2004,331,4,0,4,12,1.2,"(44.705699, -74.340621)"
35,Fulton,11955,2004,,,,,,,
35,Fulton,12010,2004,,,,,,,
35,Fulton,12018,2004,,,,,,,
35,Fulton,12025,2004,53,,,,,,
35,Fulton,12032,2004,,,,,,,
35,Fulton,12068,2004,,,,,,,
35,Fulton,12070,2004,,,,,,,
35,Fulton,12074,2004,,,,,,,
35,Fulton,12078,2004,292,15,13,28,96,9.6,
35,Fulton,12086,2004,,,,,,,
35,Fulton,12090,2004,,,,,,,
35,Fulton,12095,2004,135,,,,,,
35,Fulton,12117,2004,33,,,,,,
35,Fulton,12134,2004,,,,,,,
35,Fulton,12139,2004,,,,,,,
35,Fulton,12190,2004,,,,,,,
35,Fulton,12307,2004,,,,,,,
35,Fulton,12309,2004,,,,,,,
35,Fulton,12835,2004,,,,,,,
35,Fulton,13317,2004,,,,,,,
35,Fulton,13329,2004,,,,,,,
35,Fulton,13339,2004,,,,,,,
35,Fulton,13452,2004,,,,,,,
35,Fulton,13470,2004,,,,,,,
35,Fulton,All,2004,878,22,19,41,47,4.7,"(43.06014, -74.331296)"
37,Genesee,12209,2004,,,,,,,
37,Genesee,14005,2004,,,,,,,
37,Genesee,14013,2004,,,,,,,
37,Genesee,14020,2004,248,,,,,,
37,Genesee,14036,2004,54,,,,,,
37,Genesee,14040,2004,,,,,,,
37,Genesee,14054,2004,,,,,,,
37,Genesee,14056,2004,,,,,,,
37,Genesee,14058,2004,40,,,,,,
37,Genesee,14125,2004,,,,,,,
37,Genesee,14143,2004,,,,,,,
37,Genesee,14416,2004,40,,,,,,
37,Genesee,14422,2004,,,,,,,
37,Genesee,14428,2004,,,,,,,
37,Genesee,14482,2004,105,,,,,,
37,Genesee,14485,2004,,,,,,,
37,Genesee,14525,2004,,,,,,,
37,Genesee,14557,2004,,,,,,,
37,Genesee,14882,2004,,,,,,,
37,Genesee,All,2004,763,5,1,6,8,0.8,"(43.000121, -78.172679)"
39,Greene,12015,2004,,,,,,,
39,Greene,12051,2004,,,,,,,
39,Greene,12083,2004,,,,,,,
39,Greene,12087,2004,,,,,,,
39,Greene,12124,2004,,,,,,,
39,Greene,12143,2004,,,,,,,
39,Greene,12192,2004,,,,,,,
39,Greene,12413,2004,,,,,,,
39,Greene,12414,2004,,,,,,,
39,Greene,12418,2004,,,,,,,
39,Greene,12427,2004,,,,,,,
39,Greene,12431,2004,,,,,,,
39,Greene,12436,2004,,,,,,,
39,Greene,12439,2004,,,,,,,
39,Greene,12451,2004,,,,,,,
39,Greene,12463,2004,,,,,,,
39,Greene,12485,2004,,,,,,,
39,Greene,12496,2004,,,,,,,
39,Greene,13660,2004,,,,,,,
39,Greene,All,2004,676,0,3,3,4,0.4,"(42.298326, -73.973376)"
41,HAMILTON,13360,2004,,,,,,,
41,Hamilton,All,2004,1,0,0,0,0,0,"(43.618468, -74.395268)"
43,Herkimer,11365,2004,,,,,,,
43,Herkimer,11967,2004,,,,,,,
43,Herkimer,13039,2004,,,,,,,
43,Herkimer,13321,2004,,,,,,,
43,Herkimer,13324,2004,30,,,,,,
43,Herkimer,13329,2004,42,,,,,,
43,Herkimer,13339,2004,,,,,,,
43,Herkimer,13340,2004,63,,,,,,
43,Herkimer,13350,2004,107,,,,,,
43,Herkimer,13357,2004,130,,,,,,
43,Herkimer,13360,2004,,,,,,,
43,Herkimer,13361,2004,,,,,,,
43,Herkimer,13363,2004,,,,,,,
43,Herkimer,13365,2004,117,,,6,51,5.1,
43,Herkimer,13406,2004,,,,,,,
43,Herkimer,13407,2004,61,,,,,,
43,Herkimer,13416,2004,,,,,,,
43,Herkimer,13420,2004,,,,,,,
43,Herkimer,13431,2004,,,,,,,
43,Herkimer,13438,2004,,,,,,,
43,Herkimer,13439,2004,,,,,,,
43,Herkimer,13440,2004,,,,,,,
43,Herkimer,13454,2004,,,,,,,
43,Herkimer,13464,2004,,,,,,,
43,Herkimer,13470,2004,,,,,,,
43,Herkimer,13472,2004,,,,,,,
43,Herkimer,13475,2004,,,,,,,
